Time,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,Ay,CamberL1,CamberL2,CamberR1,CamberR2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Roll
62.9,1.044467308,1.122757877,1.726370668,1.158308195,-0.283852741,1.33627098,-1.215535797,0.636408509,1.215535797,-2077.806485,-1958.339171,-2221.524467,-1246.390842,-1.44468692
62.925,1.04442228,1.122712346,1.72631542,1.1582602,-0.283842805,1.336295555,-1.215503979,0.636397016,1.215503979,-2077.701301,-1958.254245,-2221.474268,-1246.364261,-1.444645485
62.95,1.044379141,1.122666772,1.726262538,1.158212161,-0.283833032,1.336319425,-1.215472756,0.636385559,1.215472756,-2077.599891,-1958.168546,-2221.426305,-1246.336957,-1.444604761
62.975,1.044337997,1.122621478,1.726212144,1.158164419,-0.283823476,1.336342524,-1.215442283,0.63637424,1.215442283,-2077.502551,-1958.082825,-2221.380641,-1246.309225,-1.444564966
63,1.044298926,1.122576742,1.726164328,1.158117267,-0.283814181,1.336364803,-1.215412689,0.636363152,1.215412689,-2077.409516,-1957.997707,-2221.337321,-1246.281306,-1.444526281
63.025,1.04426198,1.122532804,1.726119145,1.158070961,-0.283805182,1.336386224,-1.215384081,0.636352374,1.215384081,-2077.320957,-1957.913715,-2221.296366,-1246.253407,-1.444488852
63.05,1.044227181,1.122489871,1.726076619,1.158025719,-0.283796508,1.336406766,-1.215356541,0.63634197,1.215356541,-2077.236986,-1957.831298,-2221.257775,-1246.22571,-1.444452794
63.075,1.044194532,1.122448119,1.726036749,1.157981726,-0.283788182,1.336426418,-1.215330129,0.636331997,1.215330129,-2077.157661,-1957.750842,-2221.221526,-1246.198388,-1.444418191
63.1,1.044164013,1.122407694,1.725999505,1.157939137,-0.283780221,1.336445181,-1.215304887,0.636322497,1.215304887,-2077.08299,-1957.672683,-2221.187576,-1246.171593,-1.444385104
63.125,1.04413559,1.122368711,1.72596484,1.157898073,-0.283772639,1.336463062,-1.21528084,0.636313507,1.21528084,-2077.01294,-1957.597105,-2221.155868,-1246.145465,-1.444353574
63.15,1.044109212,1.122331263,1.725932689,1.157858633,-0.283765443,1.336480075,-1.215257997,0.636305052,1.215257997,-2076.947441,-1957.524337,-2221.126329,-1246.120118,-1.444323621
63.175,1.044084821,1.122295418,1.725902974,1.157820889,-0.283758637,1.33649624,-1.21523636,0.63629715,1.21523636,-2076.886397,-1957.454557,-2221.098884,-1246.095645,-1.444295253
63.2,1.044062348,1.122261225,1.725875607,1.157784893,-0.283752222,1.336511578,-1.215215919,0.636289811,1.215215919,-2076.829689,-1957.387895,-2221.073447,-1246.072118,-1.444268465
63.225,1.04404172,1.122228717,1.72585049,1.157750678,-0.283746194,1.336526113,-1.215196659,0.636283039,1.215196659,-2076.777177,-1957.32444,-2221.049932,-1246.049588,-1.444243239
63.25,1.044022854,1.12219791,1.725827522,1.157718262,-0.283740549,1.33653987,-1.215178557,0.636276832,1.215178557,-2076.728709,-1957.264245,-2221.028249,-1246.028094,-1.44421955
63.275,1.044005667,1.122168809,1.725806593,1.157687649,-0.283735277,1.336552875,-1.215161584,0.636271182,1.215161584,-2076.684119,-1957.207332,-2221.008307,-1246.007663,-1.444197362
63.3,1.043990071,1.122141405,1.725787595,1.157658831,-0.28373037,1.336565154,-1.215145708,0.636266076,1.215145708,-2076.64323,-1957.1537,-2220.990013,-1245.988311,-1.444176635
63.325,1.043975974,1.122115679,1.725770415,1.157631786,-0.283725817,1.336576733,-1.215130892,0.636261497,1.215130892,-2076.605861,-1957.103326,-2220.973274,-1245.970048,-1.444157322
63.35,1.043963288,1.122091603,1.725754941,1.157606485,-0.283721606,1.336587639,-1.215117095,0.636257425,1.215117095,-2076.571825,-1957.056168,-2220.957998,-1245.952873,-1.444139372
63.375,1.04395192,1.122069139,1.725741061,1.157582887,-0.283717723,1.336597898,-1.215104278,0.636253838,1.215104278,-2076.540932,-1957.012164,-2220.944093,-1245.936778,-1.444122732
63.4,1.043941781,1.122048243,1.725728666,1.157560946,-0.283714154,1.336607535,-1.215092396,0.636250712,1.215092396,-2076.512993,-1956.971239,-2220.93147,-1245.921748,-1.444107345
63.425,1.043932783,1.122028865,1.725717649,1.157540607,-0.283710886,1.336616576,-1.215081407,0.636248021,1.215081407,-2076.48782,-1956.9333,-2220.920043,-1245.907761,-1.444093154
63.45,1.043924842,1.122010949,1.725707905,1.157521813,-0.283707902,1.336625046,-1.215071265,0.636245737,1.215071265,-2076.465227,-1956.898245,-2220.909727,-1245.894789,-1.4440801
63.475,1.043917872,1.121994436,1.725699335,1.157504499,-0.283705187,1.33663297,-1.215061927,0.636243833,1.215061927,-2076.445032,-1956.865964,-2220.900442,-1245.882798,-1.444068123
63.5,1.043911805,1.121979218,1.725691852,1.157488553,-0.283702726,1.336640373,-1.215053331,0.636242282,1.215053331,-2076.427062,-1956.836347,-2220.892115,-1245.87172,-1.444057162
63.525,1.043906581,1.121965291,1.725685382,1.157473969,-0.283700507,1.33664728,-1.2150454,0.636241053,1.2150454,-2076.411161,-1956.809332,-2220.8847,-1245.861511,-1.444047148
63.55,1.043902134,1.121952609,1.725679845,1.157460697,-0.283698518,1.33665372,-1.215038086,0.636240116,1.215038086,-2076.397181,-1956.784812,-2220.878161,-1245.852183,-1.444038005
63.575,1.043898375,1.12194109,1.72567514,1.157448652,-0.283696744,1.336659722,-1.215031342,0.636239441,1.215031342,-2076.38496,-1956.762612,-2220.872441,-1245.84368,-1.444029654
63.6,1.043895216,1.12193066,1.725671166,1.157437755,-0.283695164,1.336665313,-1.215025122,0.636238997,1.215025122,-2076.374324,-1956.742541,-2220.867456,-1245.835933,-1.444022024
63.625,1.043892577,1.12192125,1.725667834,1.157427932,-0.283693761,1.336670523,-1.215019387,0.636238757,1.215019387,-2076.365098,-1956.724437,-2220.863112,-1245.828889,-1.444015054
63.65,1.043890391,1.12191279,1.725665063,1.157419112,-0.283692518,1.336675375,-1.215014102,0.636238699,1.215014102,-2076.357117,-1956.708167,-2220.85932,-1245.822517,-1.44400869
63.675,0.56385538,1.123303441,1.18174117,1.158804095,-0.278217567,1.355762003,-1.214841376,0.615438566,1.214841376,-2021.139919,-1956.697191,-2137.619755,-1245.989019,-1.443797182
63.7,-0.185011677,1.160661288,0.329815391,1.195979005,-0.204748162,1.422804903,-1.204881308,0.543070936,1.204881308,-979.0328395,-1963.214415,-1182.505232,-1284.318326,-1.423419388
63.725,-0.159663872,1.151986208,0.34834468,1.183878077,-0.16797378,1.448494107,-1.167037946,0.520611281,1.167037946,-341.4954772,-1946.558377,-794.1966702,-1357.114559,-1.356543678
63.75,-0.198197341,1.081075247,0.303343571,1.107311259,-0.146991382,1.497323469,-1.090747412,0.480099087,1.090747412,4.40714168,-1858.094676,-643.3760909,-1387.827891,-1.244230292
63.775,-0.30943722,0.968404681,0.186924933,0.988392203,-0.124636812,1.56113783,-0.982683226,0.425936423,0.982683226,264.7151421,-1698.581872,-508.9565144,-1351.648868,-1.101076396
63.8,-0.456155736,0.834885293,0.036049486,0.849042924,-0.097835054,1.63259287,-0.856591312,0.363617102,0.856591312,517.8339473,-1497.813999,-339.1102509,-1267.668303,-0.941665733
63.825,-0.61850706,0.690209374,-0.130822932,0.699361712,-0.06689079,1.706025611,-0.72271132,0.298032592,0.72271132,785.5904438,-1275.730323,-129.9859021,-1149.551717,-0.775653469
63.85,-0.787582372,0.54127117,-0.303597961,0.546444203,-0.032925253,1.778673856,-0.586692653,0.230357905,0.586692653,1062.546515,-1046.772842,116.8175467,-1005.287639,-0.608021508
63.875,-0.954743355,0.391437406,-0.468904345,0.393722176,0.003054504,1.849525825,-0.450621354,0.160587606,0.450621354,1345.866421,-821.7306788,393.8313577,-840.2584583,-0.440865463
63.9,-1.115963338,0.242593865,-0.621405418,0.243100662,0.039785372,1.918551131,-0.315584166,0.089507058,0.315584166,1620.522435,-601.4558058,689.7111807,-660.5062924,-0.274679634
63.925,-1.270914548,0.09601351,-0.764467191,0.095854245,0.076225836,1.986018974,-0.18217538,0.017702482,0.18217538,1865.963263,-383.7776545,993.3005911,-463.9053834,-0.109322828
63.95,-1.418979591,-0.050248496,-0.900798511,-0.049978246,0.111920426,2.051993745,-0.050053879,-0.054779136,0.050053879,2088.481113,-178.0104774,1300.558291,-255.4360287,0.054971572
63.975,-1.564251517,-0.194759972,-1.035041486,-0.192998034,0.146335359,2.116669991,0.080567902,-0.127617906,-0.080567902,2271.727396,15.23894294,1614.180721,-34.91830401,0.217339765
64,-1.705910908,-0.337069367,-1.164550422,-0.332810603,0.179645787,2.179871006,0.208752969,-0.199426917,-0.208752969,2428.909543,195.349233,1926.197128,197.6476417,0.376459892
64.025,-1.845137466,-0.475769195,-1.289025173,-0.468101776,0.211715602,2.24139881,0.333467295,-0.269249587,-0.333467295,2568.953055,361.8775823,2225.072474,441.6128629,0.530912136
64.05,-1.98848007,-0.609414317,-1.413168333,-0.597550315,0.242361913,2.301446038,0.453653526,-0.336631087,-0.453653526,2680.476402,513.356743,2521.095887,694.6618426,0.679421734
64.075,-2.127952734,-0.737827806,-1.530099434,-0.721091022,0.271518753,2.359398168,0.568617463,-0.400327317,-0.568617463,2780.277844,644.1601643,2808.580222,949.5490857,0.820983334
64.1,-2.264886198,-0.860550761,-1.643393471,-0.838379998,0.298827488,2.415161908,0.677911022,-0.460067357,-0.677911022,2871.492511,759.2770795,3073.316617,1202.731698,0.954927635
64.125,-2.403073358,-0.977497877,-1.757657834,-0.949443568,0.324183653,2.468769527,0.780887842,-0.515880576,-0.780887842,2934.679054,858.6630606,3332.253084,1453.93641,1.080819465
64.15,-2.533597731,-1.089539504,-1.865574762,-1.055226751,0.347930394,2.519616611,0.877418336,-0.567070983,-0.877418336,2984.832763,938.2599157,3586.33781,1700.246292,1.198405572
64.175,-2.659225964,-1.197786063,-1.97037544,-1.156869044,0.369504059,2.567800419,0.967713828,-0.613860895,-0.967713828,3027.472487,1005.754637,3820.999718,1928.043679,1.307724168
64.2,-2.783462935,-1.302340985,-2.075159646,-1.254537473,0.389492972,2.613360014,1.051643608,-0.656658814,-1.051643608,3059.786921,1064.921088,4039.373219,2148.691356,1.408956839
64.225,-2.90162279,-1.403473937,-2.174915064,-1.348562492,0.408326942,2.65602866,1.129134946,-0.695408683,-1.129134946,3080.32792,1116.971293,4252.17331,2363.005624,1.502474597
64.25,-3.010853632,-1.501592577,-2.266954677,-1.439389389,0.425879943,2.695730741,1.200675684,-0.730287349,-1.200675684,3095.983287,1156.756632,4454.046875,2571.205558,1.588927654
64.275,-3.113259083,-1.597674266,-2.353230211,-1.527996647,0.441848229,2.732614271,1.266975295,-0.761866088,-1.266975295,3106.790913,1191.8773,4640.518139,2762.034202,1.669058788
64.3,-3.219435765,-1.692476004,-2.443876032,-1.615141972,0.456509466,2.767409243,1.328626253,-0.791159668,-1.328626253,3114.322708,1225.08,4807.622785,2942.45415,1.743414175
64.325,-3.318762601,-1.78528773,-2.52852158,-1.700196756,0.470609361,2.799496418,1.385583095,-0.817933115,-1.385583095,3115.78864,1255.61012,4971.107723,3119.978068,1.812405277
64.35,-3.410670303,-1.875748886,-2.606624783,-1.782862265,0.484031987,2.829008525,1.438219501,-0.842464234,-1.438219501,3115.592975,1280.921662,5126.184119,3294.466379,1.876609763
64.375,-3.495996022,-1.964431327,-2.678988101,-1.863715057,0.496547668,2.856104431,1.487250177,-0.865117945,-1.487250177,3113.197496,1296.650281,5271.890248,3465.72878,1.936626836
64.4,-3.575353107,-2.05168791,-2.746163457,-1.943115158,0.50805253,2.880956032,1.533164547,-0.88620181,-1.533164547,3109.122757,1310.551228,5408.455216,3622.560078,1.992882946
64.425,-3.654359249,-2.137572009,-2.813495088,-2.021130761,0.518641301,2.904023928,1.57630743,-0.906138319,-1.57630743,3102.365066,1324.164954,5530.062552,3772.783491,2.045609515
64.45,-3.731212014,-2.221598561,-2.879370781,-2.0973545,0.528800693,2.925270932,1.616480384,-0.92490929,-1.616480384,3094.95988,1336.408645,5644.511153,3920.616515,2.09491005
64.475,-3.802245983,-2.303071446,-2.940197463,-2.171156933,0.538546987,2.944637462,1.653807995,-0.942372483,-1.653807995,3088.2297,1345.839895,5753.079815,4065.371551,2.140967795
64.5,-3.868143174,-2.382214901,-2.996629539,-2.242776695,0.547589523,2.96227065,1.688641503,-0.958568688,-1.688641503,3079.04498,1349.601969,5854.762554,4206.380985,2.18405705
64.525,-3.929452782,-2.45827674,-3.049236068,-2.311534944,0.55616088,2.978327982,1.721133861,-0.973594505,-1.721133861,3069.235125,1352.319239,5949.917206,4343.064494,2.22436541
64.55,-3.986308312,-2.532514408,-3.098164455,-2.378625026,0.563809765,2.992926689,1.751578022,-0.987503075,-1.751578022,3059.155137,1354.933931,6038.712635,4462.098808,2.262044905
64.575,-4.039058445,-2.60420386,-3.14378612,-2.443366624,0.571094458,3.006176786,1.780088196,-1.000306791,-1.780088196,3049.235047,1358.82901,6121.492926,4576.101235,2.29711999
64.6,-4.087543885,-2.672930293,-3.185947002,-2.505401949,0.577959221,3.018171271,1.806406993,-1.012032474,-1.806406993,3037.946535,1363.005653,6198.277254,4686.1322,2.329716441
64.625,-4.133561593,-2.739060273,-3.226318298,-2.565099867,0.584156278,3.029072413,1.830769443,-1.022765489,-1.830769443,3025.539722,1363.272146,6266.666873,4792.006245,2.359986778
64.65,-4.177751808,-2.802564137,-3.265610963,-2.622447375,0.589825753,3.038951884,1.853340779,-1.032570196,-1.853340779,3014.41921,1360.754183,6327.146752,4893.445884,2.387951039
64.675,-4.218711967,-2.862833537,-3.302311881,-2.676884631,0.595208721,3.047807406,1.874045541,-1.041407745,-1.874045541,3004.410571,1358.189339,6383.860866,4990.131417,2.413615695
64.7,-4.256151481,-2.919720633,-3.336140805,-2.728282847,0.600263213,3.055701526,1.892923404,-1.049288902,-1.892923404,2995.205138,1355.317341,6436.502852,5081.827654,2.437118037
64.725,-4.290075936,-2.973652881,-3.367094003,-2.777043229,0.604766777,3.062701044,1.910174223,-1.056293271,-1.910174223,2986.507023,1352.393163,6485.09931,5162.675567,2.458650005
64.75,-4.320780116,-3.025173119,-3.395449823,-2.823651481,0.608841326,3.068875241,1.926116539,-1.062514017,-1.926116539,2978.450613,1350.624714,6529.745823,5234.444244,2.478322235
64.775,-4.348159891,-3.073911892,-3.421080593,-2.867766276,0.612648495,3.074280992,1.940605917,-1.06803327,-1.940605917,2971.161557,1348.99551,6570.385208,5302.333491,2.496233016
64.8,-4.372254244,-3.119982982,-3.443981256,-2.909500066,0.616182433,3.078969754,1.953709913,-1.072918649,-1.953709913,2964.372004,1347.239275,6607.083216,5366.647068,2.512543903
64.825,-4.393274538,-3.163314227,-3.464311219,-2.948790565,0.619448054,3.082997736,1.965573622,-1.077240769,-1.965573622,2957.914213,1345.351032,6640.087072,5427.430272,2.527418117
64.85,-4.411450145,-3.204061923,-3.482253081,-2.985783698,0.622389152,3.086421275,1.976361045,-1.081071023,-1.976361045,2951.80701,1341.643163,6669.608076,5484.644746,2.540990111
64.875,-4.427007881,-3.242082744,-3.4979885,-3.020344793,0.62509507,3.089293063,1.986172876,-1.084466935,-1.986172876,2946.129614,1338.238767,6695.831366,5538.250648,2.553350101
64.9,-4.440088811,-3.277352625,-3.511611573,-3.052453163,0.62756658,3.091658741,1.995054706,-1.087470522,-1.995054706,2940.859649,1335.049155,6718.892353,5588.235939,2.564581029
64.925,-4.450877386,-3.309845025,-3.523258741,-3.082084276,0.629807041,3.093562173,2.003079483,-1.090113309,-2.003079483,2935.938124,1332.083671,6738.966355,5634.557566,2.574759184
64.95,-4.459562517,-3.339541841,-3.53307424,-3.109220116,0.631821889,3.095046292,2.010312854,-1.092421976,-2.010312854,2931.350502,1329.373695,6756.228344,5677.162254,2.583948869
64.975,-4.466319954,-3.366445213,-3.541192832,-3.133860225,0.633617481,3.096151822,2.016808784,-1.094417816,-2.016808784,2927.100123,1326.954226,6770.836914,5716.017787,2.592202688
65,-4.471310874,-3.390578609,-3.547738122,-3.156022797,0.635199952,3.096916571,2.022610987,-1.096116191,-2.022610987,2923.182739,1324.841633,6782.943853,5751.120726,2.599564498
65.025,-4.47468602,-3.411986023,-3.552826928,-3.175744078,0.636576709,3.097375735,2.02775561,-1.097528493,-2.02775561,2919.591572,1323.060824,6792.698456,5782.499218,2.606072481
65.05,-4.476578633,-3.430936274,-3.556564239,-3.193266511,0.637677561,3.097560526,2.032291767,-1.098662415,-2.032291767,2916.320317,1321.765332,6800.241813,5808.013684,2.611759691
65.075,-4.477174035,-3.447647334,-3.559118136,-3.208777706,0.638572221,3.097499303,2.036288654,-1.099519479,-2.036288654,2913.437443,1321.317232,6805.729904,5828.919688,2.616629792
65.1,-4.476487485,-3.462092362,-3.560489802,-3.222247987,0.639315174,3.097215536,2.039663631,-1.100103443,-2.039663631,2910.960998,1321.26345,6809.233402,5847.02132,2.620697764
65.125,-4.474595558,-3.474396952,-3.560735025,-3.233790301,0.639909368,3.096731606,2.042426244,-1.10042176,-2.042426244,2908.779714,1321.451793,6810.87419,5862.542643,2.624012006
65.15,-4.471628273,-3.484630538,-3.559962161,-3.243465055,0.640361987,3.096071529,2.044620312,-1.100490481,-2.044620312,2906.832786,1321.83278,6810.836951,5875.60373,2.626630266
65.175,-4.467715772,-3.492867841,-3.558281842,-3.251337186,0.640682075,3.095259394,2.046294016,-1.100332732,-2.046294016,2905.124804,1322.381483,6809.295343,5886.29581,2.628609145
65.2,-4.46297578,-3.499189311,-3.555793497,-3.25747652,0.640878574,3.09431704,2.047493083,-1.099972593,-2.047493083,2903.665578,1323.079935,6806.411583,5894.709584,2.630000907
65.225,-4.457516061,-3.503683427,-3.552587784,-3.261960024,0.640960048,3.093263881,2.0482594,-1.099433393,-2.0482594,2902.458055,1323.908928,6802.341405,5900.939465,2.630853773
65.25,-4.451431214,-3.506470316,-3.548744379,-3.26489392,0.640935963,3.092117281,2.048634862,-1.098738381,-2.048634862,2901.504658,1324.874975,6797.229427,5905.087437,2.631212791
65.275,-4.444777546,-3.507647449,-3.544308003,-3.266363773,0.640824081,3.090892885,2.048696156,-1.097912804,-2.048696156,2900.792136,1326.236579,6791.196584,5907.259594,2.631126296
65.3,-4.4375906,-3.507177254,-3.539302629,-3.266330165,0.640628733,3.089605748,2.048491863,-1.096986022,-2.048491863,2900.270094,1327.9784,6784.351403,5907.529568,2.63065693
65.325,-4.429920103,-3.505246931,-3.533766071,-3.264962773,0.640344783,3.088271826,2.048094825,-1.095992132,-2.048094825,2899.88209,1329.933729,6776.809679,5905.869946,2.629879915
65.35,-4.421837257,-3.501926493,-3.527759446,-3.262320257,0.639961512,3.086907406,2.047597079,-1.094967256,-2.047597079,2899.574702,1331.897635,6768.684739,5902.142196,2.628872307
65.375,-4.413441302,-3.497392016,-3.521370609,-3.258559383,0.639485096,3.085528236,2.047039715,-1.093943412,-2.047039715,2899.309788,1333.756192,6760.092083,5896.543955,2.627701688
65.4,-4.404844419,-3.49182999,-3.514701398,-3.253847727,0.63893618,3.084148662,2.046446838,-1.092944262,-2.046446838,2899.075999,1335.571774,6751.144806,5889.45269,2.626419049
65.425,-4.39614458,-3.485383775,-3.507841968,-3.248314425,0.638338221,3.082780718,2.045829594,-1.091984538,-2.045829594,2898.879805,1337.467597,6741.944787,5881.251895,2.625059306
65.45,-4.387417252,-3.478150811,-3.500862813,-3.242047372,0.63771023,3.081433914,2.045192998,-1.091072287,-2.045192998,2898.731994,1339.539868,6732.585018,5872.239182,2.623646702
65.475,-4.37872041,-3.470200744,-3.493819054,-3.235109431,0.637063215,3.08011559,2.044541955,-1.090212635,-2.044541955,2898.643697,1341.805147,6723.152107,5862.586535,2.622199643
65.5,-4.370102424,-3.461600824,-3.486757053,-3.227561276,0.636400308,3.078831336,2.043883826,-1.08941043,-2.043883826,2898.628665,1344.195804,6713.723375,5852.349146,2.620732339
65.525,-4.361606357,-3.452435734,-3.479717897,-3.219479261,0.635719777,3.077585262,2.043227124,-1.088670414,-2.043227124,2898.703879,1346.595445,6704.360534,5841.515245,2.61925379
65.55,-4.353270051,-3.442813119,-3.472737475,-3.210960465,0.63501891,3.076380139,2.042578335,-1.087995615,-2.042578335,2898.885593,1348.892845,6695.10476,5830.063204,2.617766466
65.575,-4.345122751,-3.432856123,-3.465843845,-3.202116042,0.634297414,3.075217606,2.041939129,-1.087385561,-2.041939129,2899.182674,1351.026664,6685.975616,5818.014285,2.616266781
65.6,-4.33718241,-3.422687801,-3.459055388,-3.193057272,0.633559028,3.074098557,2.041305795,-1.086835777,-2.041305795,2899.590419,1353.003565,6676.975006,5805.459134,2.614748118
65.625,-4.329455972,-3.412415315,-3.452381258,-3.183881413,0.632811182,3.07302363,2.040671263,-1.086338489,-2.040671263,2900.088238,1354.885709,6668.098292,5792.552597,2.613205477
65.65,-4.321943765,-3.402120314,-3.445826114,-3.174663088,0.632063151,3.071993714,2.040028765,-1.085884767,-2.040028765,2900.643187,1356.756534,6659.346656,5779.483361,2.61163983
65.675,-4.314639273,-3.391887016,-3.439390051,-3.165480267,0.631305494,3.071009859,2.039376627,-1.085466967,-2.039376627,2901.216143,1358.693565,6650.733372,5765.946195,2.610060244
65.7,-4.307580851,-3.381938099,-3.433119716,-3.156536606,0.630522839,3.070072978,2.038743708,-1.085078175,-2.038743708,2901.798598,1360.92408,6642.28886,5751.282092,2.608473153
65.725,-4.300759028,-3.372258688,-3.427017754,-3.147817996,0.629769636,3.069183035,2.038098164,-1.08471359,-2.038098164,2902.417972,1363.308202,6634.04076,5737.00869,2.606878603
65.75,-4.294144677,-3.362902436,-3.421063106,-3.139376257,0.629043593,3.068338871,2.037439364,-1.084371961,-2.037439364,2903.037534,1365.729768,6625.994921,5723.209699,2.605293419
65.775,-4.287749107,-3.35388772,-3.41527131,-3.131230035,0.628340669,3.067540276,2.036782533,-1.084055711,-2.036782533,2903.611395,1368.079127,6618.193704,5709.889772,2.603741701
65.8,-4.28160353,-3.345252771,-3.409676174,-3.123416073,0.627659201,3.066788153,2.036143454,-1.08377063,-2.036143454,2904.131796,1370.266821,6610.681636,5697.0561,2.602245142
65.825,-4.275741578,-3.337040898,-3.404313,-3.115975532,0.627000519,3.066083168,2.035533113,-1.083521426,-2.035533113,2904.611518,1372.251825,6603.491932,5684.737423,2.600817117
65.85,-4.270188971,-3.329287436,-3.399208941,-3.108942098,0.626368164,3.065425034,2.034955732,-1.083308856,-2.034955732,2905.063952,1374.042618,6596.646004,5672.982831,2.599462274
65.875,-4.264959361,-3.322011248,-3.394379704,-3.102334301,0.6257667,3.064812649,2.034410139,-1.083129972,-2.034410139,2905.497035,1375.681172,6590.155206,5661.850564,2.598179609
65.9,-4.260055116,-3.315212361,-3.389830591,-3.096153418,0.625200291,3.064244483,2.033892726,-1.082979927,-2.033892726,2905.912327,1377.218895,6584.024193,5651.391941,2.59696641
65.925,-4.255471556,-3.30887535,-3.38556037,-3.09038659,0.62467152,3.063718925,2.033400369,-1.082853947,-2.033400369,2906.306448,1378.694442,6578.255397,5641.63661,2.595821214
65.95,-4.251201962,-3.302976414,-3.381565734,-3.085013255,0.624180869,3.063234498,2.032932197,-1.082748702,-2.032932197,2906.674811,1380.121077,6572.852171,5632.584634,2.594744869
65.975,-4.247241021,-3.297491072,-3.377844297,-3.080012121,0.623726923,3.062789886,2.032489797,-1.082662752,-2.032489797,2907.015498,1381.486469,6567.81908,5624.207916,2.593739787
66,-4.243585714,-3.292399729,-3.374395269,-3.075366188,0.623307103,3.062383824,2.032076138,-1.082596079,-2.032076138,2907.331094,1382.762734,6563.159801,5616.459818,2.592808216
66.025,-4.240234005,-3.28768962,-3.371218206,-3.071064491,0.622918602,3.062014933,2.03169396,-1.082549111,-2.03169396,2907.627881,1383.921068,6558.874192,5609.288922,2.591950573
66.05,-4.237182506,-3.283353226,-3.368310951,-3.067100674,0.622559181,3.061681623,2.031344428,-1.082521735,-2.031344428,2907.913256,1384.944589,6554.956193,5602.651743,2.591164664
66.075,-4.234424464,-3.279384505,-3.365667968,-3.063469594,0.62222757,3.061382091,2.031026583,-1.082512725,-2.031026583,2908.192782,1385.834694,6551.393538,5596.520149,2.590446044
66.1,-4.231949004,-3.275774866,-3.36327987,-3.060163718,0.621923404,3.061114428,2.03073772,-1.082519762,-2.03073772,2908.468214,1386.609434,6548.169404,5590.881642,2.589789238
66.125,-4.229741888,-3.272510554,-3.361134271,-3.057170795,0.621646809,3.060876771,2.030474409,-1.08253994,-2.030474409,2908.737266,1387.295714,6545.265228,5585.733483,2.589189229
66.15,-4.227787327,-3.269572329,-3.359217529,-3.054473601,0.621397836,3.060667432,2.030233654,-1.082570486,-2.030233654,2908.995035,1387.919177,6542.663546,5581.073776,2.588642558
66.175,-4.22607003,-3.266937286,-3.35751658,-3.052051597,0.621175995,3.060484954,2.030013714,-1.082609369,-2.030013714,2909.236332,1388.495986,6540.349795,5576.893321,2.588147633
66.2,-4.224576661,-3.264581858,-3.356020165,-3.049883645,0.620980057,3.060328077,2.029814302,-1.082655562,-2.029814302,2909.457897,1389.029378,6538.312531,5573.171251,2.58770423
66.225,-4.223296227,-3.262484749,-3.354719058,-3.047950635,0.620808142,3.060195634,2.029636156,-1.082708905,-2.029636156,2909.659625,1389.511646,6536.542236,5569.875643,2.587312467
66.25,-4.222219406,-3.260628691,-3.353605347,-3.046237068,0.620658053,3.060086427,2.029480242,-1.082769652,-2.029480242,2909.844442,1389.93006,6535.029354,5566.968271,2.586971728
66.275,-4.221337229,-3.259000576,-3.352671214,-3.044731149,0.620527675,3.059999136,2.02934694,-1.082837942,-2.02934694,2910.017022,1390.27393,6533.762474,5564.411208,2.586679974
66.3,-4.220639748,-3.257590123,-3.351907755,-3.043423588,0.620415292,3.059932294,2.029235543,-1.082913386,-2.029235543,2910.181989,1390.539946,6532.727365,5562.172602,2.586433664
66.325,-4.220115233,-3.256387821,-3.351304349,-3.042305752,0.620319718,3.059884318,2.029144224,-1.082994937,-2.029144224,2910.342335,1390.73399,6531.907177,5560.229593,2.586228263
66.35,-4.219750172,-3.255383035,-3.350848761,-3.041367967,0.620240214,3.059853606,2.02907043,-1.083081041,-2.02907043,2910.498641,1390.869178,6531.283632,5558.567691,2.586059071
66.375,-4.219530013,-3.254562977,-3.350527895,-3.040598618,0.62017626,3.059838624,2.029011512,-1.083169992,-2.029011512,2910.649299,1390.961368,6530.838663,5557.177343,2.585922037
66.4,-4.219440294,-3.253912837,-3.350328844,-3.039984276,0.620127282,3.05983798,2.028965312,-1.083260319,-2.028965312,2910.791525,1391.024167,6530.555867,5556.04938,2.585814245
66.425,-4.219467706,-3.253416863,-3.35023983,-3.039510678,0.620092455,3.059850443,2.0289305,-1.083351062,-2.0289305,2910.922681,1391.065383,6530.421259,5555.171207,2.58573394
66.45,-4.219600712,-3.253059858,-3.350250701,-3.039164083,0.620070637,3.05987491,2.028906571,-1.083441843,-2.028906571,2911.041371,1391.086084,6530.423166,5554.525095,2.585680144
66.475,-4.21982942,-3.252829262,-3.35035275,-3.03893316,0.620060505,3.059910353,2.028893723,-1.083532733,-2.028893723,2911.147885,1391.083672,6530.551391,5554.089043,2.585652075
66.5,-4.220144492,-3.25271341,-3.350537635,-3.038807352,0.620060817,3.059955757,2.028893047,-1.083624038,-2.028893047,2911.243536,1391.058694,6530.795918,5553.838909,2.58564877
66.525,-4.220536664,-3.252701178,-3.350796932,-3.038776534,0.620070188,3.060010103,2.028905187,-1.083716099,-2.028905187,2911.329356,1391.009126,6531.146212,5553.750176,2.585669055
66.55,-4.220996936,-3.252785293,-3.351122355,-3.038834125,0.620087334,3.060072392,2.028930798,-1.083809148,-2.028930798,2911.405598,1390.934316,6531.591371,5553.800666,2.585711595
