Toe_L1,Toe_R1,AAx,AAy,AAz,ABS_L1,ABS_L2,ABS_R1,ABS_R2,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,AlphL_L1,AlphL_L2,AlphL_R1,AlphL_R2,Ax_SCcmd,CamberL1,CamberR1,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Fy_WC_L1,Fy_WC_L2,Fy_WC_R1,Fy_WC_R2,Fz_A1,Fz_A2,M_Tbar,PbkCh_L2,PbkCh_R1,PbkCh_R2,Roll,Steer_L1,Steer_R1,Steer_SW,Vx,Yaw,,,,,,,
1,0.5,7.04E-07,9.10E-08,-2.78E-06,1,1,1,1,2.313016714,2.236796623,3.299812643,2.364716088,2.313016128,2.236795892,3.299812401,2.364715787,0,1.038576729,0.967042945,62.67921792,122.9201939,258.9809176,234.4529864,0,0,0,0,-4244.400282,-3007.931065,0,0,0,0,15.43610739,73.54273389,73.22238633,368,0,43.87663691,374.0278974,0.387756914,-0.011297061,0.377334126,0.380514044,0.39061524,0.394999784
1,0.5,0.002742489,0.000295909,-0.000212417,1,1,1,1,2.313479364,2.236747004,3.30027106,2.364665852,2.314054008,2.236784981,3.30211249,2.364692144,0,1.038484466,0.967180708,60.5175888,122.9020728,259.6714999,234.4614358,0,0,0,0,-4244.395648,-3009.00301,0,0,0,0,15.43612568,73.68181278,73.35501091,368,0,44.16110582,374.0277685,0.387756917,-0.011297043,0.377333699,0.380513967,0.390615417,0.394999867
1,0.5,0.029214163,-0.000633723,0.007186284,1,1,1,1,2.290415248,2.237170922,3.271398093,2.365097565,2.305755735,2.236887067,3.282974917,2.364908072,0,1.03966853,0.965518652,60.43605937,123.0441706,259.6235572,234.3873954,0,0,0,0,-4244.471903,-2999.405236,0,0,0,0,15.43601968,73.82089169,73.48763549,368,0,44.44449818,374.0283052,0.387756916,-0.011297134,0.377336298,0.38051448,0.390614684,0.394999352
1,0.5,0.078923815,-0.002784371,0.030411266,1,1,1,1,2.242360664,2.238660303,3.210571905,2.366526733,2.275159988,2.23774201,3.230550338,2.366099435,0,1.042540956,0.961349581,62.43232443,123.6349447,258.3082683,233.975373,0,0,0,0,-4244.459646,-2975.744314,0,0,0,0,15.43111957,73.95996993,73.62026065,368,0,44.72679368,374.0361114,0.387756092,-0.011298419,0.377357698,0.380523126,0.390603669,0.394989058
1,0.5,0.130427219,-0.005377097,0.068712117,1,1,1,1,2.176164384,2.23994475,3.125898358,2.367480704,2.223910819,2.239106362,3.152647937,2.367337006,0,1.047361527,0.954643491,65.93724991,124.7982584,255.785083,233.2108045,0,0,0,0,-4242.130714,-2940.237564,0,0,0,0,15.41690112,74.09904493,73.75288832,368,0,45.00798246,374.0652577,0.387752978,-0.011303041,0.377410335,0.380551634,0.390573083,0.394954322
1,0.5,0.163702747,-0.007645706,0.118336402,1,1,1,1,2.095486379,2.238448004,3.022282519,2.365122786,2.156540693,2.239321007,3.0555224,2.366128419,0,1.054726139,0.945255788,70.81495154,126.5062375,252.0780662,232.0692366,0,0,0,0,-4233.122301,-2895.43693,0,0,0,0,15.38958412,74.23811164,73.88552155,368,0,45.28806152,374.1324639,0.387746588,-0.011313599,0.37749767,0.380610971,0.390516241,0.394882206
1,0.5,0.510931316,-0.0017057,0.211974005,1,1,1,1,1.869035344,2.231155592,2.733615684,2.356190835,2.069946507,2.235685508,2.924830056,2.359174613,0,1.068222002,0.929284963,-8.279552251,128.6799441,288.1149502,230.383602,0,0,0,0,-4212.146988,-2832.384173,0,0,0,0,15.34700603,74.37716266,74.01816402,368,0,45.56703054,374.2508446,0.387736984,-0.011332419,0.3776148,0.380707666,0.390435004,0.394766302
1,0.5,1.39009575,-0.074488114,0.751192106,1,1,1,1,0.698780033,2.24991156,1.333886575,2.371947805,1.422162752,2.239916575,1.786360226,2.366863501,0,1.15297393,0.82620561,224.8182075,143.1205861,182.9568144,218.7455782,0,0,0,0,-4178.260677,-1994.748821,0,0,0,0,15.22627236,74.51618132,74.15082599,368,0,45.84498591,374.5379529,0.387717299,-0.011377537,0.378108177,0.3809628,0.390137422,0.394471797
1,0.5,0.976916343,-0.048203214,0.989820654,1,1,1,1,0.891411181,2.218287229,1.527431198,2.331224179,1.122313203,2.237875512,1.577444508,2.34955619,0,1.173141094,0.807472137,131.7049744,156.5780257,191.1837328,202.1583583,0,0,0,0,-4085.172665,-1876.941748,0,0,0,0,14.98816921,74.65511161,74.28355248,368,0,46.12221818,375.1928562,0.387667033,-0.011468989,0.378844125,0.381533449,0.389560511,0.393800617
1,0.5,0.191234234,-0.02574054,0.988842449,1,1,1,1,0.91951734,2.111031101,1.545810214,2.210773132,1.018791273,2.176332686,1.560896331,2.255876332,0,1.217367683,0.772135431,150.5309121,160.9909555,170.9816089,189.032096,0,0,0,0,-3874.09566,-1940.738705,0,0,0,0,14.75925854,74.79389112,74.41639551,368,0,46.39871054,376.2812797,0.387628157,-0.011604208,0.379460373,0.382218823,0.389061052,0.39303749
1,0.5,-0.334395406,-0.012446173,0.929177835,1,1,1,1,0.873489797,1.959794067,1.489714298,2.045492591,0.95659628,2.058256268,1.526239706,2.110461816,0,1.268655198,0.731245497,147.2128577,159.1355865,158.9073182,176.6748082,0,0,0,0,-3591.168403,-1956.507992,0,0,0,0,14.53384305,74.93249351,74.54938322,368,0,46.67435049,377.6089539,0.38762569,-0.011770059,0.379865887,0.382849124,0.38873001,0.392402255
1,0.5,-0.539337123,-0.012141067,0.859178397,1,1,1,1,0.803883355,1.796591139,1.410963827,1.869288011,0.895123908,1.911495999,1.463808712,1.945430262,0,1.316842503,0.691642127,135.3318967,151.7266112,148.8495358,163.3949484,0,0,0,0,-3301.743335,-1926.711033,0,0,0,0,14.31409707,75.07091115,74.68252538,368,0,46.94907579,378.9281253,0.387639595,-0.011955134,0.380081854,0.383338054,0.388470939,0.391941135
1,0.5,-0.532190636,-0.018986513,0.78855468,1,1,1,1,0.734634669,1.63980454,1.331629306,1.701235995,0.830300832,1.759584894,1.39012772,1.781790171,0,1.356698914,0.656276963,120.4628748,140.4340629,136.8529845,149.1974329,0,0,0,0,-3028.650453,-1876.279315,0,0,0,0,14.10534794,75.20914549,74.81582218,368,0,47.22288638,380.079895,0.38764746,-0.012152537,0.380192984,0.383684902,0.388238595,0.391610017
1,0.5,-0.414877627,-0.025029976,0.716722906,1,1,1,1,0.679282986,1.499338372,1.267146758,1.551416574,0.768066657,1.616396718,1.320039581,1.631407481,0,1.387286599,0.625202833,104.0698074,125.9158171,123.01001,134.5579517,0,0,0,0,-2771.573065,-1810.938458,0,0,0,0,13.91191306,75.3472021,74.94926667,368,0,47.49582075,381.0046677,0.387644639,-0.012354737,0.380262652,0.383945621,0.388068,0.391343657
1,0.5,-0.284972989,-0.024705226,0.650152199,1,1,1,1,0.638084372,1.373518672,1.219378851,1.417829134,0.714268819,1.485843902,1.262665497,1.496005255,0,1.410405379,0.59801261,87.2622244,109.3277747,108.1607314,118.5567604,0,0,0,0,-2545.149293,-1751.030616,0,0,0,0,13.73710124,75.4850897,75.0828455,368,0,47.76792344,381.7377047,0.387638865,-0.012552391,0.380325129,0.384160915,0.387941945,0.391116815
1,0.5,-0.179828782,-0.021495521,0.584712462,1,1,1,1,0.607274249,1.261470556,1.183955615,1.299355003,0.670071809,1.368122894,1.218168834,1.374919173,0,1.428363939,0.57429675,70.43968452,92.19439772,92.94094545,102.3877995,0,0,0,0,-2344.03719,-1705.474733,0,0,0,0,13.58398677,75.62281954,75.21654589,368,0,48.03923524,382.3297676,0.387638046,-0.012737127,0.380391349,0.384360533,0.38782811,0.390915558
1,0.5,-0.102123724,-0.01924167,0.51318791,1,1,1,1,0.583287261,1.162900491,1.156605929,1.195525227,0.634478507,1.262474559,1.183836226,1.267076373,0,1.443067052,0.553327436,53.54876306,75.05462812,78.16503987,87.27590115,0,0,0,0,-2150.998162,-1671.991828,0,0,0,0,13.45368829,75.76040296,75.3503547,368,0,48.3097907,382.8192795,0.387645661,-0.012903192,0.380461883,0.384564843,0.38771958,0.390726479
1,0.5,-0.063224717,-0.018964415,0.444653697,1,1,1,1,0.563632044,1.07556491,1.134579847,1.10389069,0.605774444,1.168236602,1.156856622,1.171632365,0,1.455798108,0.534484261,37.17481898,58.46045284,64.4101854,73.18369231,0,0,0,0,-1977.241217,-1647.285653,0,0,0,0,13.34680807,75.8978516,75.48425581,368,0,48.57961756,383.239565,0.387660898,-0.013047567,0.380537989,0.384777635,0.387615455,0.390544161
1,0.5,-0.049419893,-0.019923064,0.381647765,1,1,1,1,0.54573618,0.998547539,1.115081339,1.023367731,0.581909142,1.084028451,1.134509001,1.086836336,0,1.46735169,0.517382261,21.98156424,43.09944503,51.95561599,60.24354393,0,0,0,0,-1823.279658,-1627.949836,0,0,0,0,13.26292637,76.03517824,75.61823334,368,0,48.84873568,383.6220312,0.38768023,-0.013169703,0.380618804,0.384983785,0.387515426,0.390376675
1,0.5,-0.048545095,-0.021019963,0.325480239,1,1,1,1,0.528681553,0.931156811,1.096986562,0.953125382,0.561110744,1.009184737,1.114804233,1.011888397,0,1.478180003,0.501799249,8.353686311,29.25978296,41.12123919,48.50730572,0,0,0,0,-1688.208893,-1611.109896,0,0,0,0,13.20067327,76.17239574,75.75227347,368,0,49.11716352,383.9795019,0.387699507,-0.01327093,0.38070022,0.385174353,0.387422516,0.390224662
1,0.5,-0.052384946,-0.021438268,0.276706145,1,1,1,1,0.512397271,0.872629723,1.08006229,0.892280154,0.542287668,0.943092256,1.096762391,0.946026486,0,1.48847658,0.487626311,-3.324549782,17.53845257,32.09663581,38.66877084,0,0,0,0,-1570.814152,-1595.291404,0,0,0,0,13.15791182,76.30951701,75.88636557,368,0,49.38491819,384.3173241,0.387715603,-0.013353555,0.380779328,0.38534363,0.387338968,0.390087575
1,0.5,-0.055324372,-0.020700712,0.234211606,1,1,1,1,0.497053491,0.822386729,1.064349191,0.840156425,0.524911754,0.885163599,1.080042906,0.888545982,0,1.49829391,0.474809952,-13.03151045,7.93999666,24.92272292,30.78055611,0,0,0,0,-1467.840352,-1580.053962,0,0,0,0,13.13156378,76.44655361,76.02050046,368,0,49.65201604,384.6372021,0.387727204,-0.013420058,0.38085483,0.385489746,0.387265207,0.389964661
1,0.5,-0.055856205,-0.018907805,0.196597785,1,1,1,1,0.483074496,0.780444045,1.050168182,0.796709686,0.50882619,0.835196273,1.064638397,0.8392446,0,1.507642791,0.463296391,-20.79831772,0.280462321,19.61712007,24.74946232,0,0,0,0,-1376.807363,-1565.508587,0,0,0,0,13.11862109,76.58351572,76.15466979,368,0,49.91847425,384.9367982,0.387734612,-0.013472646,0.380926162,0.385616978,0.387200602,0.389852246
1,0.5,-0.057908558,-0.016556294,0.165891026,1,1,1,1,0.470529822,0.745313281,1.037503361,0.760366966,0.494088185,0.792561532,1.05067982,0.797364639,0,1.516520285,0.453014121,-26.7471414,-5.452302683,15.91557987,20.33265228,0,0,0,0,-1300.028793,-1552.017434,0,0,0,0,13.11619169,76.72041281,76.28886644,368,0,50.18430794,385.2193141,0.387739038,-0.013513131,0.380993346,0.385725263,0.387143875,0.389752813
1,0.5,-0.059777929,-0.014147302,0.140797224,1,1,1,1,0.459450466,0.716233181,1.026343417,0.730309905,0.480731074,0.75651444,1.038176991,0.762072184,0,1.524906743,0.443887168,-31.02959288,-9.449488512,13.58148401,17.33977821,0,0,0,0,-1235.816217,-1539.668331,0,0,0,0,13.12165999,76.8572532,76.42308471,368,0,50.4495311,385.4855386,0.387741838,-0.013543031,0.381055524,0.385815636,0.387094748,0.389668039
1,0.5,-0.060653092,-0.012006366,0.120415073,1,1,1,1,0.449886779,0.692231124,1.01671131,0.705515752,0.468792181,0.726277788,1.027140672,0.73253511,0,1.532776287,0.4358419,-33.89755694,-12.02599782,12.41773927,15.56327403,0,0,0,0,-1182.448047,-1528.524559,0,0,0,0,13.13274558,76.99404392,76.55732024,368,0,50.71415675,385.7338283,0.387743947,-0.01356377,0.38111159,0.385890492,0.387053158,0.389597401
1,0.5,-0.060215065,-0.010240205,0.103829025,1,1,1,1,0.441880756,0.67242257,1.008632297,0.685060133,0.458318499,0.701040901,1.017598508,0.707909376,0,1.540087624,0.428813212,-35.61020487,-13.44278414,12.17945036,14.77833779,0,0,0,0,-1138.267464,-1518.710596,0,0,0,0,13.14757735,77.13079099,76.69156966,368,0,50.97819663,385.9623318,0.387745676,-0.013576821,0.381161247,0.385951876,0.387018588,0.389539476
1,0.5,-0.058617435,-0.008759452,0.090211548,1,1,1,1,0.435408309,0.656030633,1.002078316,0.668134956,0.449339805,0.680026546,1.009560362,0.687404986,0,1.546803869,0.42273569,-36.41617836,-13.9456922,12.64538136,14.76824935,0,0,0,0,-1101.769471,-1510.334702,0,0,0,0,13.16465149,77.26749966,76.82583045,368,0,51.24166119,386.1696709,0.387746893,-0.013583721,0.38120464,0.386001476,0.386990355,0.389492311
1,0.5,-0.056120161,-0.007412852,0.078853704,1,1,1,1,0.430396393,0.642389709,0.996978283,0.654050354,0.44185022,0.662521563,1.002999257,0.670309063,0,1.552902544,0.417540859,-36.53220119,-13.76200918,13.63179527,15.34664668,0,0,0,0,-1071.618453,-1503.445024,0,0,0,0,13.18280064,77.40417433,76.9601006,368,0,51.50455962,386.3552289,0.387747341,-0.013585987,0.381241966,0.386040765,0.386967797,0.389453917
1,0.5,-0.052935839,-0.006096286,0.069162183,1,1,1,1,0.426741532,0.630953569,0.9932318,0.642241622,0.435807376,0.647896829,0.99785315,0.656000862,0,1.55837361,0.413158474,-36.14105252,-13.08113639,14.98985314,16.36023965,0,0,0,0,-1046.653302,-1498.034024,0,0,0,0,13.20114047,77.5408188,77.09437857,368,0,51.76689986,386.519109,0.387746894,-0.013584998,0.381273453,0.386071187,0.386950257,0.3894226
1,0.5,-0.049249685,-0.004793356,0.060659126,1,1,1,1,0.424320831,0.621291776,0.990720018,0.632264555,0.431138048,0.635619144,0.9940326,0.643960464,0,1.563216461,0.409517626,-35.39413441,-12.05780364,16.59998603,17.68445126,0,0,0,0,-1025.890789,-1494.050631,0,0,0,0,13.2190226,77.67743631,77.22866306,368,0,52.02868863,386.6619532,0.38774565,-0.01358191,0.381299407,0.38609423,0.386937071,0.389397069
1,0.5,-0.045239784,-0.003556942,0.052981623,1,1,1,1,0.422997926,0.613077205,0.989312293,0.623781967,0.427744601,0.625253487,0.991428476,0.633768489,0,1.567439187,0.406547356,-34.4147873,-10.81686489,18.36643153,19.21788418,0,0,0,0,-1008.52469,-1491.408917,0,0,0,0,13.23599685,77.81402972,77.36295293,368,0,52.28993152,386.7847527,0.387743879,-0.01357762,0.381320213,0.386111363,0.386927608,0.389376395
1,0.5,-0.041072798,-0.002462903,0.045876149,1,1,1,1,0.42263042,0.606069457,0.988873301,0.616546225,0.425511472,0.616457352,0.989918926,0.625098485,0,1.571058348,0.404177782,-33.30142931,-9.457466637,20.21288161,20.8777445,0,0,0,0,-993.9179205,-1489.996096,0,0,0,0,13.25177837,77.95060156,77.49724713,368,0,52.55063313,386.8887089,0.387741894,-0.013572787,0.381336309,0.386123905,0.386921299,0.389359883
1,0.5,-0.036895222,-0.00156703,0.039184979,1,1,1,1,0.423076263,0.600096629,0.98926855,0.610380246,0.42431186,0.608969713,0.98937585,0.617704457,0,1.574098427,0.402341536,-32.13029204,-8.051256598,22.07915753,22.59669729,0,0,0,0,-981.5861442,-1489.681347,0,0,0,0,13.26621633,78.08715413,77.63154465,368,0,52.81079713,386.9751524,0.387739936,-0.01356789,0.381348175,0.386132911,0.386917647,0.38934696
1,0.5,-0.03282666,-0.000881249,0.032830288,1,1,1,1,0.424198724,0.595037578,0.990368346,0.605159131,0.424013864,0.602596957,0.989670122,0.611405867,0,1.576590915,0.400975082,-30.95849273,-6.657559621,23.91832692,24.32102095,0,0,0,0,-971.1740612,-1490.323894,0,0,0,0,13.27925874,78.2236895,77.76584447,368,0,53.07042637,387.0455074,0.387738122,-0.01356327,0.381356306,0.38613914,0.386916236,0.389337105
1,0.5,-0.028954518,-0.000378584,0.026791759,1,1,1,1,0.425870995,0.590805108,0.992051465,0.600792822,0.424486169,0.597197623,0.99067617,0.606071803,0,1.578573018,0.40001961,-29.82549388,-5.327927112,25.69564365,26.00883599,0,0,0,0,-962.4255565,-1491.780768,0,0,0,0,13.29094028,78.3602096,77.90014558,368,0,53.329523,387.1012652,0.387736466,-0.013559173,0.381361193,0.386143093,0.386916714,0.389329838
1,0.5,-0.025334044,-1.25E-05,0.021080644,1,1,1,1,0.42797806,0.587333848,0.994206447,0.597213638,0.425602458,0.592668014,0.992275002,0.601606442,0,1.580086077,0.399421458,-28.75816025,-4.082023264,27.38573077,27.62854194,0,0,0,0,-955.1556471,-1493.912685,0,0,0,0,13.30134537,78.49671625,78.03444698,368,0,53.58808846,387.1439528,0.387734923,-0.013555762,0.3813633,0.386145102,0.386918782,0.389324745
1,0.5,-0.0219921,0.000262412,0.015726417,1,1,1,1,0.430418571,0.58457078,0.99673329,0.59436655,0.427244837,0.588930183,0.99435655,0.597937219,0,1.581173845,0.399132146,-27.77277874,-2.935497199,28.97123921,29.158013,0,0,0,0,-949.2259695,-1496.588697,0,0,0,0,13.3105921,78.63321115,78.16874766,368,0,53.84612359,387.1750885,0.387733454,-0.013553125,0.381363052,0.386145412,0.386922186,0.389321496
1,0.5,-0.018823329,0.00055492,0.010750589,1,1,1,1,0.433105872,0.582456043,0.999544621,0.592189632,0.4293062,0.585921339,0.996821267,0.595004366,0,1.581880974,0.399108065,-26.87742489,-1.894000749,30.44204901,30.58500965,0,0,0,0,-944.5255773,-1499.689459,0,0,0,0,13.31881707,78.76969585,78.30304664,368,0,54.10362864,387.196138,0.387732041,-0.013551274,0.381360833,0.386144221,0.386926703,0.38931986
1,0.5,-0.015356697,0.001037561,0.006174325,1,1,1,1,0.435996799,0.580856187,1.00259401,0.590546222,0.431697564,0.583549765,0.999589545,0.592711534,0,1.582252451,0.399308816,-26.07283867,-0.950622044,31.79653385,31.91452844,0,0,0,0,-940.9586616,-1503.123713,0,0,0,0,13.3261226,78.90617176,78.43734295,368,0,54.36060304,387.2086974,0.387730272,-0.013550091,0.381357006,0.386140553,0.386932111,0.38931999
1,0.5,-0.011624971,0.001662771,0.002039641,1,1,1,1,0.439072701,0.579915578,1.00585964,0.589582108,0.434358856,0.581791091,1.00261436,0.591042718,0,1.582335381,0.39969328,-25.35670386,-0.120807494,33.03398538,33.1293377,0,0,0,0,-938.5214356,-1506.85401,0,0,0,0,13.3326483,79.0426401,78.57163564,368,0,54.61704584,387.2136965,0.387727666,-0.013549259,0.381352003,0.386133724,0.386938108,0.389321607
1,0.5,-0.008202797,0.002280979,-0.001656547,1,1,1,1,0.442275701,0.579569058,1.009281628,0.589230064,0.437240652,0.580659156,1.005853049,0.590018124,0,1.582178857,0.40022013,-24.72701557,0.60395634,34.15667898,34.22958286,0,0,0,0,-937.1652155,-1510.858784,0,0,0,0,13.33853971,79.17910197,78.7059238,368,0,54.87295596,387.2118903,0.387724779,-0.013548307,0.381346298,0.386125101,0.386944287,0.389324457
1,0.5,-0.005110804,0.002526571,-0.004970082,1,1,1,1,0.445528766,0.579676481,1.012782007,0.589346738,0.44028202,0.580085132,1.009241336,0.589559158,0,1.581832252,0.400850462,-24.18745653,1.223224803,35.1665657,35.21377442,0,0,0,0,-936.7135213,-1515.078093,0,0,0,0,13.34397858,79.31555836,78.84020664,368,0,55.12833173,387.2053811,0.387722887,-0.013546727,0.381340247,0.386115984,0.386950334,0.389329791
1,0.5,-0.002373009,0.002195317,-0.007931965,1,1,1,1,0.448777045,0.580292652,1.016305467,0.58998711,0.443420317,0.580030686,1.012714609,0.589628357,0,1.581344774,0.401549321,-23.73827644,1.753028256,36.06969737,36.0997308,0,0,0,0,-937.0451637,-1519.43696,0,0,0,0,13.34913601,79.45201017,78.97448347,368,0,55.38317117,387.1961247,0.387722949,-0.013544214,0.381334127,0.386107553,0.386956095,0.389338345
1,0.5,-0.000369003,0.001320608,-0.010500469,1,1,1,1,0.45196083,0.581354051,1.019790522,0.591085871,0.446596593,0.580473362,1.01621365,0.590204072,0,1.580762385,0.402288176,-23.36967676,2.201590806,36.8750275,36.89045146,0,0,0,0,-938.1123911,-1523.860936,0,0,0,0,13.35419121,79.58845825,79.10875373,368,0,55.63747213,387.1850706,0.387724632,-0.013540826,0.381328275,0.386100088,0.386961498,0.389349177
1,0.5,0.000748807,0.000271645,-0.012619365,1,1,1,1,0.455008337,0.582770539,1.023161777,0.592550554,0.449747384,0.581358634,1.019671017,0.591226634,0,1.580125609,0.403046404,-23.0600874,2.587977503,37.59769298,37.59526665,0,0,0,0,-939.8653456,-1528.25252,0,0,0,0,13.35929458,79.72490339,79.24301694,368,0,55.89123215,387.1731853,0.387726904,-0.013536989,0.381322956,0.386092927,0.38696659,0.389360881
1,0.5,0.001111072,-0.000532522,-0.01424906,1,1,1,1,0.457866168,0.584445439,1.026358915,0.594281957,0.452808945,0.58261049,1.023018287,0.592613602,0,1.579467466,0.403811254,-22.78472982,2.936556105,38.2564776,38.22988029,0,0,0,0,-942.2347224,-1532.503836,0,0,0,0,13.36452888,79.86134629,79.37727277,368,0,56.14444837,387.1614047,0.387728642,-0.013533297,0.38131821,0.386085122,0.386971505,0.389372162
1,0.5,0.00102274,-0.000820865,-0.01539119,1,1,1,1,0.460512714,0.586291278,1.029349741,0.596190196,0.455729691,0.584144019,1.026201817,0.594274745,0,1.578810303,0.404576264,-22.52164047,3.269852063,38.86937311,38.81182047,0,0,0,0,-945.1240509,-1536.529933,0,0,0,0,13.36990753,79.99778754,79.51152095,368,0,56.39711759,387.1504448,0.3877291,-0.013530256,0.381313905,0.386075968,0.386976349,0.389382232
1,0.5,0.000803546,-0.000560676,-0.016095082,1,1,1,1,0.462953685,0.5882401,1.032128498,0.598205271,0.458478405,0.585878516,1.02919112,0.596126367,0,1.578165187,0.405337964,-22.25556863,3.603987298,39.45059214,39.35709562,0,0,0,0,-948.4133962,-1540.286436,0,0,0,0,13.3753962,80.13422757,79.64576132,368,0,56.64923631,387.1406637,0.387728146,-0.01352809,0.381309851,0.386065331,0.386981133,0.38939096
1,0.5,0.000678978,6.25E-05,-0.016445106,1,1,1,1,0.465210182,0.590246244,1.034707452,0.600279969,0.461044601,0.587746809,1.031978178,0.598100754,0,1.577534676,0.406092739,-21.97928985,3.94703849,40.00952654,39.87800037,0,0,0,0,-951.9723997,-1543.76745,0,0,0,0,13.38094359,80.27066667,79.77999376,368,0,56.90080076,387.1320395,0.387726225,-0.013526692,0.381305889,0.38605368,0.386985796,0.38939877
1,0.5,0.000742959,0.000747251,-0.016537324,1,1,1,1,0.467306762,0.592283527,1.037106965,0.602387049,0.463433182,0.589699349,1.034571144,0.600149634,0,1.576917075,0.406835394,-21.69213939,4.300150805,40.55128771,40.38239017,0,0,0,0,-955.6786461,-1546.992625,0,0,0,0,13.38650826,80.407105,79.9142182,368,0,57.15180707,387.1242647,0.387724105,-0.013525701,0.381301936,0.386041851,0.386990246,0.389406359
1,0.5,0.000972777,0.001209482,-0.016455736,1,1,1,1,0.46926301,0.594338843,1.039347053,0.604512737,0.465656936,0.59170341,1.036986187,0.602242449,0,1.576310428,0.407559507,-21.39446242,4.660452277,41.07827607,40.8743196,0,0,0,0,-959.4351206,-1549.99148,0,0,0,0,13.39207185,80.54354267,80.04843465,368,0,57.40225136,387.116917,0.387722524,-0.013524678,0.381298004,0.386030691,0.386994411,0.389414357
1,0.5,0.001276018,0.001291227,-0.016253947,1,1,1,1,0.471089193,0.596404244,1.041441439,0.60664863,0.467729416,0.593738718,1.039239739,0.604361033,0,1.575715286,0.408258711,-21.09273668,5.024804435,41.59198282,41.35568462,0,0,0,0,-963.1802868,-1552.789707,0,0,0,0,13.39763921,80.67997976,80.1826432,368,0,57.6521298,387.1096395,0.387721911,-0.013523283,0.381294179,0.386020749,0.386998269,0.389423073
1,0.5,0.001544695,0.001004358,-0.015954332,1,1,1,1,0.47278847,0.598470109,1.04339748,0.608784692,0.469660976,0.595791347,1.041344392,0.606492793,0,1.575135555,0.408928233,-20.78468791,5.392155477,42.09429681,41.82781714,0,0,0,0,-966.8870594,-1555.402898,0,0,0,0,13.403224,80.81641634,80.31684402,368,0,57.90143867,387.1022679,0.387722251,-0.01352139,0.381290579,0.386012107,0.387001848,0.389432396
1,0.5,0.001701499,0.000503146,-0.015554951,1,1,1,1,0.474359571,0.600521165,1.045216664,0.610905159,0.471457487,0.597848041,1.043307181,0.60862473,0,1.574577763,0.409565685,-20.46696477,5.764473444,42.58813394,42.29256628,0,0,0,0,-970.5517534,-1557.835715,0,0,0,0,13.40883066,80.95285251,80.45103732,368,0,58.15017432,387.094866,0.387723158,-0.013519108,0.381287305,0.386004435,0.38700521,0.389441881
1,0.5,0.0017231,4.97E-06,-0.015046728,1,1,1,1,0.47580192,0.602536283,1.046898591,0.612988292,0.473121737,0.599892559,1.045130939,0.610739887,0,1.574049112,0.410171076,-20.13478669,6.146003693,43.07058662,42.75278103,0,0,0,0,-974.1777289,-1560.0862,0,0,0,0,13.4144441,81.08928839,80.58522339,368,0,58.39833318,387.0876691,0.38772407,-0.013516699,0.381284404,0.385997186,0.387008421,0.389450954
1,0.5,0.001639662,-0.000304655,-0.014424344,1,1,1,1,0.47711677,0.604491107,1.048442182,0.615009058,0.474655152,0.601904836,1.046815764,0.612816961,0,1.57355554,0.410745838,-19.78393796,6.540839572,43.55704931,43.21108563,0,0,0,0,-977.7603207,-1562.150996,0,0,0,0,13.42002016,81.22572408,80.71940254,368,0,58.64591167,387.0809694,0.387724498,-0.013514457,0.381281862,0.385989854,0.387011525,0.389459141
1,0.5,0.001511965,-0.000337519,-0.013702708,1,1,1,1,0.478311708,0.606362867,1.049851423,0.616944046,0.476060903,0.603862679,1.048363166,0.61483257,0,1.57310004,0.41129189,-19.41298148,6.951083586,44.04372095,43.66957612,0,0,0,0,-981.2784471,-1564.031976,0,0,0,0,13.42549588,81.36215961,80.85357509,368,0,58.89290622,387.0749945,0.387724201,-0.013512583,0.381279615,0.385982177,0.387014525,0.389466225
1,0.5,0.001402765,-0.000124899,-0.012912905,1,1,1,1,0.479396922,0.608134904,1.051133139,0.618776109,0.477344784,0.605745244,1.049777176,0.616765271,0,1.572682473,0.41181047,-19.02427641,7.375556488,44.52993581,44.12883682,0,0,0,0,-984.6956837,-1565.737451,0,0,0,0,13.4308044,81.49859502,80.98774136,368,0,59.13931325,387.0698269,0.387723252,-0.013511123,0.381277584,0.385974213,0.387017394,0.389472291
1,0.5,0.00135216,0.000211487,-0.012095396,1,1,1,1,0.480383698,0.609799049,1.052296823,0.62049681,0.478514947,0.60753645,1.051064673,0.618599212,0,1.572300257,0.412301696,-18.6236222,7.809701698,45.01326293,44.58745861,0,0,0,0,-987.9687757,-1567.281288,0,0,0,0,13.43588865,81.63503026,81.12190168,368,0,59.38512917,387.0653889,0.387721963,-0.013509963,0.381275699,0.385966282,0.387020089,0.389477643
1,0.5,0.001365571,0.000519393,-0.011288757,1,1,1,1,0.481281991,0.611355374,1.053352776,0.62210618,0.479580723,0.609227043,1.052234618,0.620326124,0,1.571949762,0.412764695,-18.21866657,8.246742773,45.48985806,45.04229233,0,0,0,0,-991.0593677,-1568.679905,0,0,0,0,13.44071163,81.77146528,81.25605633,368,0,59.63035046,387.0614909,0.387720733,-0.013508899,0.381273928,0.385958809,0.387022569,0.389482657
